time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2022-08-21,4848,3.5,1.2,-0.3,-2.8,1970-01-01T07:00,1970-01-01T07:00,14.81,0.0,11.8,19.1,1.51,0,q,4.7,64.0,-3.3,-0.3,1010.8,974.7,0.0,36.0,5.0,13.0,97.0,402.0,329.0,129.0,820.3,11.8,16.1,62.0,32.0,19.1,0.13,0.4,12.2,6.0,4.0,-0.9,0.036,0.182,0.24,0.252,q,0.5,54.0,-6.1,-2.8,1004.6,968.8,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.2,10.3,27.0,2.0,11.5,0.0,0.23,-0.4,4.4,3.9,-1.0,0.033,0.181,0.24,0.252,q,8,False,2022
2022-08-22,4849,2.6,0.6,-1.3,-3.8,1970-01-01T07:00,1970-01-01T07:00,14.01,0.0,11.8,18.0,1.32,0,q,3.8,77.0,-2.4,-1.3,1012.0,975.8,0.0,73.0,13.0,83.0,95.0,380.0,323.0,126.0,803.4,11.8,16.0,66.0,44.0,18.0,0.12,0.3,11.1,5.6,3.9,-0.8,0.032,0.181,0.24,0.252,q,-0.6,61.0,-5.4,-3.8,1008.2,972.2,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,8.4,39.0,17.0,10.1,0.01,0.14,-1.5,3.9,3.8,-0.9,0.031,0.18,0.24,0.252,q,8,False,2022
2022-08-23,4850,2.8,0.2,-0.7,-4.3,1970-01-01T07:00,1970-01-01T07:00,14.83,0.0,10.7,18.0,1.48,0,q,2.5,67.0,-4.3,-0.7,1007.3,971.4,0.0,15.0,1.0,0.0,50.0,390.0,334.0,58.0,820.8,10.7,17.1,86.0,55.0,18.0,0.13,0.3,11.1,5.3,3.8,-0.7,0.03,0.18,0.24,0.252,q,-2.2,57.0,-7.5,-4.3,1001.2,965.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,5.7,47.0,28.0,8.3,0.02,0.17,-3.6,3.2,3.6,-0.8,0.029,0.18,0.24,0.252,q,8,False,2022
2022-08-24,4851,5.3,1.5,1.2,-2.0,2022-08-24T12:20,2022-08-25T10:37,10.22,0.35,15.8,24.1,1.11,0,q,5.8,76.0,-0.0,1.2,1013.5,977.7,0.07,100.0,72.0,100.0,100.0,390.0,335.0,135.0,831.3,15.8,17.6,108.0,359.0,24.1,0.12,0.37,11.3,4.9,3.6,-0.6,0.044,0.18,0.24,0.252,q,-0.0,57.0,-5.2,-2.0,997.6,962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.6,14.0,1.0,7.9,0.0,0.15,-1.8,3.4,3.4,-0.7,0.027,0.179,0.24,0.252,q,8,False,2022
2022-08-25,4852,5.1,2.2,0.6,-1.8,2022-08-25T12:44,2022-08-26T10:13,10.06,0.0,16.8,24.1,1.19,0,q,5.7,73.0,-0.7,0.6,1016.2,980.2,0.0,100.0,47.0,100.0,95.0,361.0,308.0,160.0,796.8,16.8,23.0,67.0,42.0,24.1,0.13,0.36,9.0,4.3,3.4,-0.5,0.044,0.179,0.24,0.252,q,0.3,55.0,-5.8,-1.8,1010.8,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,8.0,46.0,27.0,7.9,0.0,0.18,-3.2,2.7,3.3,-0.6,0.043,0.179,0.24,0.252,q,8,False,2022
2022-08-26,4853,4.7,2.3,1.0,-2.2,2022-08-26T13:01,2022-08-27T09:54,13.32,0.0,13.6,21.6,1.53,0,q,6.3,66.0,-3.5,1.0,1015.7,979.6,0.0,26.0,11.0,6.0,88.0,369.0,315.0,54.0,803.9,13.6,19.5,63.0,34.0,21.6,0.13,0.48,11.2,4.5,3.3,-0.5,0.042,0.179,0.24,0.252,q,-0.2,49.0,-5.8,-2.2,1010.3,974.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,6.9,37.0,18.0,10.8,0.02,0.2,-2.2,3.0,3.1,-0.5,0.039,0.178,0.24,0.252,q,8,False,2022
2022-08-27,4854,3.5,0.6,0.4,-3.7,2022-08-27T13:16,2022-08-28T09:39,12.88,0.0,12.2,19.4,1.24,0,q,3.8,74.0,-2.9,0.4,1015.4,979.3,0.0,14.0,5.0,16.0,31.0,355.0,297.0,61.0,784.2,12.2,16.6,63.0,33.0,19.4,0.12,0.32,10.3,4.4,3.1,-0.4,0.039,0.178,0.24,0.252,q,-2.3,60.0,-6.4,-3.7,1014.2,978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.5,40.0,11.0,9.4,0.01,0.13,-3.7,2.6,3.0,-0.5,0.037,0.178,0.239,0.252,q,8,False,2022
2022-08-28,4855,2.9,-0.7,-0.9,-4.6,2022-08-28T13:29,2022-08-29T09:25,12.62,0.0,9.2,15.5,1.13,0,q,2.7,79.0,-4.2,-0.9,1015.9,979.3,0.0,13.0,0.0,20.0,9.0,355.0,302.0,53.0,793.2,9.2,10.2,61.0,39.0,15.5,0.11,0.3,9.0,3.8,3.0,-0.3,0.036,0.178,0.239,0.252,q,-3.9,60.0,-7.2,-4.6,1014.1,978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,4.6,45.0,9.0,11.2,0.01,0.09,-4.8,1.8,2.8,-0.4,0.035,0.177,0.239,0.252,q,8,False,2022
2022-08-29,4856,1.4,-0.8,-2.5,-4.4,2022-08-29T13:42,2022-08-30T09:13,12.0,0.0,10.5,16.2,1.03,0,q,1.2,83.0,-4.2,-2.5,1017.0,980.4,0.0,37.0,20.0,32.0,23.0,350.0,298.0,52.0,802.9,10.5,10.2,70.0,43.0,16.2,0.11,0.23,8.0,3.0,2.8,-0.3,0.035,0.177,0.239,0.252,q,-3.4,65.0,-6.7,-4.4,1013.9,977.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,5.2,41.0,4.0,8.6,0.0,0.08,-4.6,1.4,2.6,-0.3,0.034,0.177,0.239,0.252,q,8,False,2022
2022-08-30,4857,0.9,-1.6,-2.5,-5.0,2022-08-30T13:53,2022-08-31T09:01,12.11,0.0,6.5,13.3,0.94,0,q,0.5,84.0,-4.2,-2.5,1013.8,977.4,0.0,0.0,0.0,0.0,0.0,347.0,296.0,51.0,803.3,6.5,6.6,107.0,82.0,13.3,0.1,0.22,7.9,2.7,2.6,-0.2,0.034,0.177,0.239,0.252,q,-3.9,66.0,-6.5,-5.0,1006.6,970.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,4.3,45.0,28.0,8.3,0.0,0.08,-6.3,0.7,2.4,-0.3,0.033,0.176,0.239,0.252,q,8,False,2022
2022-08-31,4858,2.0,0.0,-1.1,-4.1,2022-08-31T14:03,2022-09-01T08:49,11.79,0.0,10.2,16.9,0.95,0,q,1.6,77.0,-2.7,-1.1,1012.7,976.5,0.0,0.0,0.0,0.0,0.0,341.0,291.0,50.0,800.8,10.2,13.8,138.0,127.0,16.9,0.1,0.22,8.2,2.4,2.4,-0.2,0.034,0.176,0.239,0.252,q,-2.7,68.0,-6.6,-4.1,1005.3,969.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,3.7,45.0,14.0,7.2,0.0,0.12,-5.8,0.7,2.2,-0.2,0.032,0.176,0.239,0.252,q,8,False,2022
2022-09-01,4859,2.6,0.5,-0.6,-3.2,2022-09-01T14:13,2022-09-02T08:39,9.17,0.0,11.0,16.6,0.86,0,q,2.6,78.0,-3.0,-0.6,1022.5,986.0,0.0,94.0,79.0,26.0,50.0,338.0,291.0,95.0,811.1,11.0,12.6,55.0,360.0,16.6,0.1,0.25,8.0,2.2,2.2,-0.1,0.033,0.176,0.239,0.252,q,-1.6,66.0,-5.0,-3.2,1012.5,976.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,5.9,19.0,2.0,8.3,0.0,0.12,-3.6,1.0,2.0,-0.2,0.032,0.176,0.239,0.252,q,9,False,2022
2022-09-02,4860,4.5,1.5,1.1,-2.5,2022-09-02T14:23,2022-09-03T08:29,5.74,0.0,12.0,17.3,0.82,0,q,4.8,81.0,-2.5,1.1,1022.4,985.9,0.0,98.0,77.0,100.0,100.0,167.0,104.0,127.0,338.5,12.0,14.5,82.0,50.0,17.3,0.07,0.4,5.5,2.0,2.0,-0.1,0.034,0.176,0.239,0.252,q,0.2,53.0,-5.3,-2.5,1006.6,971.0,0.0,35.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,5.6,10.0,46.0,27.0,9.7,0.0,0.12,-2.8,1.0,1.8,-0.1,0.032,0.175,0.239,0.252,q,9,False,2022
2022-09-03,4861,7.0,3.7,2.5,0.7,2022-09-03T14:32,2022-09-04T08:19,3.49,0.0,19.1,29.9,0.92,0,q,7.0,80.0,3.1,2.5,1009.7,974.1,0.0,100.0,84.0,100.0,100.0,140.0,6.0,135.0,35.4,19.1,24.8,153.0,359.0,29.9,0.07,0.41,7.0,2.6,1.8,-0.1,0.1,0.175,0.239,0.252,q,4.1,53.0,-3.7,0.7,1001.8,966.4,0.0,61.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,2.4,2.7,17.0,1.0,7.9,0.0,0.18,2.0,1.5,1.8,-0.1,0.033,0.175,0.239,0.252,q,9,False,2022
2022-09-04,4862,6.5,5.6,2.1,1.3,2022-09-04T14:41,2022-09-05T08:09,3.62,0.0,21.2,31.7,1.08,0,q,7.5,75.0,2.6,2.1,1013.2,977.6,0.0,100.0,57.0,100.0,100.0,124.0,24.0,121.0,66.6,21.2,27.4,43.0,28.0,31.7,0.06,0.38,6.1,3.4,1.9,0.0,0.149,0.175,0.239,0.252,q,6.2,64.0,1.0,1.3,1010.3,974.7,0.0,81.0,8.0,74.0,4.0,0.0,0.0,0.0,0.0,16.1,18.4,30.0,7.0,23.4,0.02,0.24,2.8,2.8,1.8,-0.1,0.105,0.175,0.238,0.252,q,9,False,2022
2022-09-05,4863,6.8,4.9,3.9,1.3,2022-09-05T14:49,2022-09-06T08:00,2.39,0.0,19.4,27.4,0.62,0,q,8.7,89.0,4.4,3.9,1012.4,976.7,0.0,100.0,85.0,100.0,100.0,76.0,3.0,76.0,8.2,19.4,27.4,65.0,49.0,27.4,0.06,0.3,5.7,3.6,2.0,0.1,0.226,0.176,0.238,0.252,q,5.7,73.0,2.6,1.3,1006.7,971.3,0.0,84.0,25.0,91.0,5.0,0.0,0.0,0.0,0.0,6.8,11.0,39.0,23.0,10.4,0.0,0.1,3.2,3.3,1.9,0.0,0.153,0.175,0.238,0.252,q,9,False,2022
2022-09-06,4864,7.7,5.0,3.2,0.3,2022-09-06T14:58,2022-09-07T07:51,3.39,0.0,21.7,32.0,1.12,0,q,9.9,73.0,4.9,3.2,1014.6,978.8,0.0,100.0,45.0,100.0,100.0,144.0,73.0,102.0,144.4,21.7,29.6,45.0,356.0,32.0,0.08,0.35,6.9,4.3,2.1,0.1,0.238,0.178,0.238,0.252,q,4.0,62.0,-0.9,0.3,1005.8,970.6,0.0,35.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,14.7,18.2,15.0,1.0,17.6,0.02,0.22,1.1,3.1,2.0,0.1,0.225,0.176,0.238,0.252,q,9,False,2022
2022-09-07,4865,5.0,2.7,2.1,-0.5,2022-09-07T15:06,2022-09-08T07:43,4.8,0.0,14.5,22.0,0.63,0,q,5.9,88.0,1.1,2.1,1018.4,982.2,0.0,100.0,48.0,100.0,100.0,218.0,107.0,119.0,263.2,14.5,19.0,180.0,360.0,22.0,0.07,0.32,5.4,3.6,2.1,0.1,0.232,0.179,0.238,0.252,q,1.7,66.0,-0.3,-0.5,1014.6,978.7,0.0,31.0,6.0,29.0,0.0,0.0,0.0,0.0,0.0,0.7,0.8,31.0,2.0,2.9,0.0,0.09,0.0,2.1,2.1,0.1,0.226,0.178,0.238,0.252,q,9,False,2022
2022-09-08,4866,4.0,2.2,1.6,-0.1,2022-09-08T15:14,2022-09-09T07:34,5.35,1.26,3.9,4.7,0.53,0,q,3.3,91.0,0.6,1.6,1020.1,983.7,0.14,100.0,100.0,97.0,45.0,230.0,113.0,125.0,363.5,3.9,6.6,342.0,310.0,4.7,0.08,0.16,6.1,3.3,2.1,0.2,0.225,0.18,0.238,0.252,q,1.1,79.0,-0.7,-0.1,1016.1,980.1,0.0,43.0,12.0,54.0,0.0,0.0,0.0,0.0,0.0,0.4,1.3,90.0,34.0,2.2,0.0,0.06,0.3,1.9,2.0,0.1,0.221,0.179,0.238,0.252,q,9,False,2022
2022-09-09,4867,2.4,1.0,0.1,-3.2,2022-09-09T15:21,2022-09-10T07:26,6.67,0.0,11.1,17.3,0.69,0,q,3.0,88.0,0.5,0.1,1020.7,984.2,0.0,100.0,96.0,89.0,1.0,265.0,220.0,102.0,733.4,11.1,17.0,61.0,38.0,17.3,0.08,0.29,5.1,2.7,2.0,0.2,0.221,0.181,0.238,0.252,q,-1.2,59.0,-6.7,-3.2,1016.9,980.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,4.0,18.0,8.0,4.7,0.0,0.08,-3.8,-0.3,1.9,0.2,0.216,0.18,0.238,0.252,q,9,False,2022
2022-09-10,4868,3.1,0.8,-0.1,-3.5,2022-09-10T15:29,2022-09-11T07:17,5.98,0.0,11.5,16.9,0.71,0,q,3.9,82.0,-0.3,-0.1,1017.9,981.4,0.0,100.0,94.0,94.0,11.0,272.0,226.0,86.0,746.7,11.5,16.5,70.0,52.0,16.9,0.08,0.29,3.7,1.1,1.9,0.2,0.216,0.182,0.238,0.252,q,-1.3,60.0,-5.3,-3.5,1012.5,976.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,8.7,30.0,17.0,8.6,0.0,0.13,-3.7,-0.9,1.6,0.2,0.211,0.181,0.238,0.252,q,9,False,2022
2022-09-11,4869,5.4,3.1,1.2,-0.3,2022-09-11T15:36,2022-09-12T07:09,3.37,0.0,20.1,27.4,0.78,0,q,6.6,81.0,2.0,1.2,1012.1,976.1,0.0,100.0,85.0,100.0,100.0,131.0,54.0,86.0,164.3,20.1,28.3,77.0,60.0,27.4,0.06,0.37,3.9,1.4,1.6,0.3,0.235,0.183,0.238,0.252,q,4.1,62.0,-0.1,-0.3,1000.8,965.4,0.0,70.0,9.0,23.0,1.0,0.0,0.0,0.0,0.0,7.9,12.4,28.0,2.0,9.7,0.01,0.16,0.2,0.1,1.4,0.2,0.211,0.182,0.238,0.252,q,9,False,2022
2022-09-12,4870,5.8,3.4,2.5,0.1,2022-09-12T15:44,2022-09-13T07:01,3.57,0.0,10.8,14.8,0.55,0,q,6.6,87.0,2.2,2.5,1008.2,972.4,0.0,100.0,100.0,100.0,99.0,158.0,81.0,110.0,230.5,10.8,14.1,57.0,30.0,14.8,0.07,0.37,4.6,2.2,1.4,0.3,0.279,0.186,0.238,0.252,q,3.0,62.0,-0.3,0.1,1000.7,965.4,0.0,100.0,31.0,65.0,82.0,0.0,0.0,0.0,0.0,6.6,9.1,29.0,10.0,9.4,0.0,0.1,0.9,1.6,1.4,0.3,0.232,0.183,0.238,0.252,q,9,False,2022
2022-09-13,4871,5.2,2.0,2.3,-1.2,2022-09-13T15:51,2022-09-14T06:53,4.73,0.0,7.2,11.5,0.48,0,q,4.9,87.0,0.7,2.3,1010.9,974.8,0.0,100.0,29.0,97.0,100.0,177.0,78.0,116.0,224.3,7.2,10.2,133.0,360.0,11.5,0.06,0.22,4.8,2.6,1.5,0.3,0.278,0.19,0.238,0.252,q,1.2,72.0,-2.3,-1.2,1007.9,972.2,0.0,56.0,0.0,44.0,86.0,0.0,0.0,0.0,0.0,3.2,3.6,42.0,4.0,6.8,0.0,0.09,-1.8,0.4,1.4,0.3,0.268,0.186,0.238,0.252,q,9,False,2022
2022-09-14,4872,3.6,2.5,0.7,-0.3,2022-09-14T15:58,2022-09-15T06:45,4.96,0.0,7.0,9.4,0.49,0,q,3.8,89.0,1.3,0.7,1012.7,976.7,0.0,100.0,91.0,89.0,87.0,192.0,131.0,118.0,504.1,7.0,8.5,72.0,352.0,9.4,0.06,0.19,3.8,1.5,1.4,0.3,0.268,0.194,0.238,0.252,q,1.9,76.0,-0.8,-0.3,1010.5,974.6,0.0,36.0,14.0,26.0,0.0,0.0,0.0,0.0,0.0,3.9,4.7,22.0,7.0,5.4,0.0,0.08,-0.6,0.8,1.3,0.3,0.264,0.19,0.237,0.252,q,9,False,2022
2022-09-15,4873,3.3,1.4,0.3,-1.7,2022-09-15T16:05,2022-09-16T06:38,5.22,0.0,6.2,9.7,0.46,0,q,3.0,88.0,-0.0,0.3,1011.9,975.9,0.0,100.0,50.0,94.0,9.0,212.0,155.0,105.0,568.2,6.2,9.0,169.0,146.0,9.7,0.07,0.17,4.0,1.7,1.3,0.3,0.264,0.196,0.237,0.252,q,-0.6,75.0,-3.5,-1.7,1008.8,972.7,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.8,0.5,60.0,28.0,6.8,0.0,0.08,-2.6,-0.6,1.2,0.3,0.256,0.194,0.237,0.252,q,9,False,2022
2022-09-16,4874,2.6,1.9,0.0,-0.7,2022-09-16T16:12,2022-09-17T06:30,3.31,1.54,6.6,11.2,0.33,0,q,2.4,93.0,1.0,0.0,1020.2,983.8,0.21,100.0,99.0,100.0,67.0,145.0,30.0,117.0,168.2,6.6,8.7,169.0,360.0,11.2,0.05,0.09,2.7,0.8,1.2,0.4,0.276,0.199,0.237,0.252,q,1.1,88.0,-0.2,-0.7,1009.9,973.9,0.0,100.0,55.0,89.0,0.0,0.0,0.0,0.0,0.0,1.6,0.8,12.0,3.0,4.0,0.0,0.05,-0.3,0.1,1.1,0.3,0.256,0.196,0.237,0.252,q,9,False,2022
2022-09-17,4875,2.2,-0.6,-0.2,-3.6,2022-09-17T16:19,2022-09-18T06:22,4.49,0.0,5.4,14.4,0.32,0,q,1.6,99.0,1.0,-0.2,1020.1,983.7,0.0,100.0,90.0,81.0,2.0,189.0,150.0,79.0,579.4,5.4,6.9,173.0,153.0,14.4,0.05,0.09,2.8,1.2,1.1,0.4,0.276,0.202,0.237,0.252,q,-2.5,83.0,-4.3,-3.6,1013.4,976.9,0.0,40.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.7,60.0,37.0,6.8,0.0,0.01,-2.8,-0.8,0.9,0.4,0.268,0.199,0.237,0.252,q,9,False,2022
2022-09-18,4876,-0.0,-1.8,-3.3,-6.0,2022-09-18T16:26,2022-09-19T06:15,5.59,0.0,8.8,15.5,0.51,0,q,-0.6,82.0,-4.1,-3.3,1013.3,976.8,0.0,45.0,50.0,0.0,0.0,208.0,169.0,46.0,697.7,8.8,13.0,111.0,81.0,15.5,0.05,0.16,0.8,-0.2,0.9,0.4,0.267,0.203,0.237,0.252,q,-4.6,69.0,-8.7,-6.0,1000.7,964.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,5.9,60.0,37.0,7.6,0.0,0.09,-5.8,-3.3,0.5,0.4,0.263,0.202,0.237,0.252,q,9,False,2022
2022-09-19,4877,-0.7,-1.3,-4.3,-5.4,2022-09-19T16:33,2022-09-20T06:07,5.24,0.0,9.7,16.2,0.43,0,q,-1.5,74.0,-6.3,-4.3,1006.4,970.1,0.0,67.0,34.0,77.0,14.0,214.0,175.0,59.0,716.5,9.7,13.3,113.0,360.0,16.2,0.05,0.18,-1.1,-2.1,0.5,0.4,0.263,0.204,0.237,0.252,q,-3.9,67.0,-8.4,-5.4,998.7,962.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.1,10.0,6.0,10.1,0.0,0.13,-5.6,-3.9,-0.1,0.4,0.262,0.203,0.237,0.252,q,9,False,2022
2022-09-20,4878,-0.8,-3.3,-4.4,-7.9,2022-09-20T16:40,2022-09-21T06:00,4.71,0.0,10.6,19.4,0.42,0,q,-1.9,88.0,-4.8,-4.4,1003.7,967.5,0.0,58.0,12.0,90.0,32.0,194.0,149.0,67.0,622.7,10.6,13.8,125.0,101.0,19.4,0.05,0.15,-1.5,-2.5,-0.1,0.4,0.262,0.204,0.237,0.252,q,-7.0,73.0,-9.4,-7.9,999.4,963.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.9,5.1,38.0,11.0,10.1,0.0,0.05,-7.1,-4.8,-0.6,0.4,0.261,0.204,0.237,0.252,q,9,False,2022
2022-09-21,4879,-0.7,-2.3,-5.2,-6.1,2022-09-21T16:46,2022-09-22T05:52,3.58,0.0,11.6,19.4,0.41,0,q,-1.7,83.0,-6.6,-5.2,1004.9,968.6,0.0,100.0,72.0,100.0,90.0,145.0,74.0,95.0,370.3,11.6,15.1,77.0,360.0,19.4,0.04,0.2,-2.7,-3.6,-0.7,0.4,0.261,0.204,0.237,0.252,q,-4.4,63.0,-8.4,-6.1,999.9,963.7,0.0,50.0,0.0,76.0,6.0,0.0,0.0,0.0,0.0,2.3,2.9,22.0,11.0,8.3,0.0,0.08,-5.0,-4.2,-1.1,0.3,0.261,0.204,0.237,0.252,q,9,False,2022
2022-09-22,4880,-0.4,-3.6,-4.9,-8.7,2022-09-22T16:53,2022-09-23T05:45,3.88,0.0,17.4,26.6,0.7,0,q,-1.4,66.0,-7.4,-4.9,1005.6,969.4,0.0,100.0,54.0,92.0,21.0,179.0,143.0,88.0,660.8,17.4,23.7,60.0,41.0,26.6,0.05,0.2,-2.2,-2.9,-1.2,0.3,0.261,0.204,0.237,0.252,q,-7.3,56.0,-12.9,-8.7,999.9,963.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,8.5,22.0,6.0,12.6,0.01,0.12,-7.1,-4.7,-1.5,0.3,0.261,0.204,0.237,0.252,q,9,False,2022
2022-09-23,4881,-3.4,-4.2,-7.8,-9.1,2022-09-23T17:00,2022-09-24T05:37,4.31,0.0,13.2,20.9,0.47,0,q,-4.7,68.0,-11.0,-7.8,1005.2,968.6,0.0,86.0,31.0,98.0,0.0,185.0,149.0,65.0,680.7,13.2,16.6,43.0,360.0,20.9,0.05,0.19,-3.7,-4.1,-1.5,0.3,0.261,0.204,0.237,0.252,q,-6.5,56.0,-12.3,-9.1,999.3,962.9,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.4,9.3,8.0,2.0,11.9,0.0,0.12,-7.2,-5.4,-2.0,0.2,0.261,0.204,0.237,0.252,q,9,False,2022
2022-09-24,4882,-3.7,-7.9,-7.9,-12.3,2022-09-24T17:06,2022-09-25T05:30,4.14,0.0,10.1,18.7,0.27,0,q,-5.1,85.0,-11.1,-7.9,1002.3,965.8,0.0,68.0,23.0,79.0,0.0,171.0,126.0,51.0,607.7,10.1,12.4,59.0,360.0,18.7,0.04,0.16,-4.4,-4.7,-2.1,0.2,0.261,0.204,0.237,0.252,q,-11.3,63.0,-13.6,-12.3,996.4,959.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,5.4,22.0,5.0,13.0,0.0,0.04,-10.3,-7.5,-2.7,0.2,0.261,0.204,0.237,0.252,q,9,False,2022
2022-09-25,4883,-0.1,-6.6,-5.9,-11.3,2022-09-25T17:13,2022-09-26T05:23,2.21,0.7,22.5,33.1,0.71,0,q,-0.2,68.0,-7.7,-5.9,1013.0,976.3,0.07,100.0,95.0,100.0,99.0,128.0,69.0,71.0,388.8,22.5,27.8,44.0,359.0,33.1,0.05,0.26,-4.7,-5.5,-2.7,0.2,0.261,0.204,0.237,0.252,q,-8.0,56.0,-13.2,-11.3,999.4,962.6,0.0,84.0,32.0,65.0,0.0,0.0,0.0,0.0,0.0,9.4,11.6,2.0,2.0,18.4,0.02,0.11,-7.2,-7.2,-3.2,0.1,0.261,0.204,0.237,0.252,q,9,False,2022
2022-09-26,4884,0.7,-0.9,-3.7,-6.1,2022-09-26T17:20,2022-09-27T05:15,2.03,0.7,21.9,33.5,0.8,0,q,0.3,71.0,-6.2,-3.7,1010.6,974.3,0.07,100.0,44.0,100.0,100.0,103.0,49.0,69.0,243.8,21.9,28.3,50.0,35.0,33.5,0.05,0.27,-3.6,-4.3,-3.2,0.1,0.261,0.204,0.237,0.252,q,-3.7,56.0,-8.3,-6.1,1003.3,967.2,0.0,53.0,11.0,65.0,0.0,0.0,0.0,0.0,0.0,8.9,13.4,38.0,24.0,13.3,0.02,0.14,-5.7,-5.3,-3.3,0.0,0.261,0.204,0.237,0.252,q,9,False,2022
2022-09-27,4885,2.1,0.5,-1.4,-3.4,2022-09-27T17:26,2022-09-28T05:08,1.54,2.03,11.7,15.8,0.33,0,q,2.1,83.0,-0.7,-1.4,1003.5,967.5,0.28,100.0,88.0,100.0,100.0,93.0,21.0,72.0,189.6,11.7,15.6,59.0,32.0,15.8,0.04,0.22,-2.7,-3.3,-3.2,0.0,0.262,0.204,0.237,0.252,q,-0.2,65.0,-5.7,-3.4,1000.0,964.3,0.0,98.0,17.0,91.0,0.0,0.0,0.0,0.0,0.0,7.4,10.1,34.0,19.0,9.7,0.0,0.1,-3.6,-4.3,-3.3,-0.1,0.261,0.204,0.237,0.252,q,9,False,2022
