time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2022-08-28,2390,28.8,24.9,34.3,29.8,2022-08-28T05:10,2022-08-28T17:17,11.8,0.0,10.2,23.4,2.43,58,p,28.8,95.0,24.8,34.3,1011.1,1010.6,0.0,100.0,47.0,99.0,100.0,508.0,266.0,391.0,362.6,10.2,15.7,265.0,267.0,23.4,0.37,0.85,27.7,26.6,26.8,26.9,0.403,0.401,0.391,0.387,p,24.9,79.0,23.0,29.8,1006.2,1005.7,0.0,26.0,2.0,14.0,18.0,0.0,0.0,0.0,0.0,4.1,6.5,225.0,230.0,9.7,0.0,0.15,25.6,26.1,26.7,26.9,0.388,0.39,0.388,0.387,p,8,False,2022
2022-08-29,2391,29.0,24.5,34.1,29.5,2022-08-29T05:10,2022-08-29T17:17,17.2,0.0,12.7,22.7,3.34,58,p,29.0,94.0,24.9,34.1,1010.7,1010.2,0.0,100.0,100.0,40.0,100.0,735.0,488.0,379.0,516.1,12.7,17.4,266.0,267.0,22.7,0.5,1.02,29.1,27.0,26.7,26.9,0.404,0.403,0.395,0.387,p,24.5,74.0,23.2,29.5,1007.1,1006.6,0.0,38.0,5.0,2.0,51.0,0.0,0.0,0.0,0.0,3.0,6.1,176.0,186.0,5.8,0.0,0.17,25.5,26.0,26.7,26.9,0.39,0.396,0.391,0.387,p,8,False,2022
2022-08-30,2392,28.2,24.1,34.3,29.6,2022-08-30T05:09,2022-08-30T17:17,13.21,0.0,7.9,21.6,2.61,58,p,28.2,96.0,25.0,34.3,1010.8,1010.3,0.0,100.0,93.0,99.0,100.0,535.0,216.0,388.0,370.4,7.9,12.3,278.0,288.0,21.6,0.38,0.65,27.7,26.6,26.7,26.9,0.403,0.405,0.396,0.388,p,24.1,83.0,23.1,29.6,1007.2,1006.7,0.0,49.0,3.0,8.0,81.0,0.0,0.0,0.0,0.0,0.5,1.1,135.0,180.0,3.6,0.0,0.13,25.6,26.1,26.6,26.9,0.389,0.395,0.394,0.387,p,8,False,2022
2022-09-01,2393,29.8,24.6,36.2,30.5,2022-09-01T05:09,2022-09-01T17:16,21.93,0.0,12.0,27.0,4.46,58,p,29.8,99.0,25.5,36.2,1011.1,1010.6,0.0,100.0,100.0,26.0,100.0,896.0,767.0,193.0,739.4,12.0,16.5,287.0,286.0,27.0,0.63,1.18,29.7,27.3,26.6,26.9,0.389,0.394,0.403,0.393,p,24.6,72.0,23.6,30.5,1007.0,1006.5,0.0,19.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,3.4,3.1,148.0,188.0,10.4,0.0,0.03,25.3,25.7,26.5,26.9,0.37,0.38,0.396,0.392,p,9,False,2022
2022-09-02,2394,28.8,24.9,34.7,29.8,2022-09-02T05:08,2022-09-02T17:16,18.18,0.0,12.6,27.4,3.59,58,p,28.8,96.0,25.9,34.7,1011.3,1010.8,0.0,100.0,96.0,92.0,97.0,666.0,431.0,337.0,584.8,12.6,18.1,278.0,278.0,27.4,0.47,0.94,28.9,27.1,26.6,26.9,0.398,0.39,0.396,0.393,p,24.9,76.0,23.8,29.8,1006.8,1006.3,0.0,10.0,3.0,1.0,13.0,0.0,0.0,0.0,0.0,6.3,11.9,231.0,239.0,11.5,0.0,0.11,25.4,26.3,26.6,26.9,0.373,0.38,0.394,0.393,p,9,False,2022
2022-09-03,2395,29.1,24.9,36.0,29.9,2022-09-03T05:08,2022-09-03T17:16,17.4,0.0,8.7,20.5,3.5,58,p,29.1,93.0,25.7,36.0,1011.0,1010.5,0.0,100.0,90.0,87.0,100.0,741.0,473.0,334.0,485.7,8.7,13.9,313.0,313.0,20.5,0.52,0.77,29.4,27.3,26.7,26.9,0.396,0.39,0.394,0.393,p,24.9,81.0,23.7,29.9,1007.2,1006.7,0.0,52.0,0.0,9.0,93.0,0.0,0.0,0.0,0.0,3.1,4.6,225.0,237.0,8.6,0.0,0.21,25.7,26.3,26.6,26.8,0.381,0.386,0.393,0.393,p,9,False,2022
2022-09-04,2396,29.4,24.8,35.6,29.7,2022-09-04T05:08,2022-09-04T17:15,13.49,0.0,9.2,19.8,2.77,58,p,29.4,96.0,25.9,35.6,1011.8,1011.3,0.0,100.0,100.0,98.0,100.0,510.0,246.0,373.0,293.5,9.2,14.4,287.0,292.0,19.8,0.36,0.85,28.9,26.9,26.7,26.8,0.405,0.404,0.394,0.393,p,24.8,79.0,23.5,29.7,1007.0,1006.5,0.0,50.0,9.0,5.0,96.0,0.0,0.0,0.0,0.0,4.5,5.7,188.0,193.0,9.7,0.0,0.12,26.1,26.4,26.7,26.8,0.39,0.387,0.387,0.393,p,9,False,2022
2022-09-05,2397,27.3,24.4,32.0,28.6,2022-09-05T05:07,2022-09-05T17:15,3.87,0.0,11.9,23.4,1.05,58,p,27.3,96.0,24.5,32.0,1013.2,1012.7,0.0,100.0,96.0,100.0,100.0,331.0,55.0,276.0,33.7,11.9,17.9,288.0,288.0,23.4,0.24,0.64,26.3,26.6,26.7,26.8,0.405,0.405,0.403,0.394,p,24.4,82.0,22.8,28.6,1009.3,1008.8,0.0,83.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,4.7,7.4,158.0,162.0,5.4,0.0,0.11,25.2,25.8,26.6,26.8,0.395,0.392,0.388,0.393,p,9,False,2022
2022-09-06,2398,30.8,24.3,36.0,30.0,2022-09-06T05:07,2022-09-06T17:15,16.49,0.0,11.6,22.0,3.55,58,p,30.8,96.0,24.6,36.0,1012.1,1011.6,0.0,95.0,36.0,100.0,100.0,586.0,233.0,362.0,334.4,11.6,17.7,358.0,355.0,22.0,0.45,1.51,29.1,26.7,26.6,26.8,0.394,0.397,0.402,0.395,p,24.3,66.0,23.0,30.0,1007.9,1007.4,0.0,30.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,1.4,2.2,12.0,2.0,2.2,0.0,0.11,24.7,25.4,26.5,26.8,0.378,0.386,0.399,0.394,p,9,False,2022
2022-09-07,2399,30.0,25.9,35.9,31.3,2022-09-07T05:07,2022-09-07T17:14,16.97,0.0,6.9,22.0,3.56,58,p,30.0,91.0,25.0,35.9,1012.5,1012.0,0.0,100.0,32.0,99.0,100.0,691.0,527.0,363.0,627.3,6.9,10.8,360.0,358.0,22.0,0.51,1.28,29.1,27.2,26.5,26.8,0.379,0.385,0.399,0.396,p,25.9,70.0,23.2,31.3,1008.1,1007.6,0.0,26.0,0.0,19.0,29.0,0.0,0.0,0.0,0.0,1.1,2.3,4.0,3.0,5.0,0.0,0.31,25.0,25.9,26.5,26.8,0.368,0.377,0.396,0.395,p,9,False,2022
2022-09-08,2400,30.0,25.8,36.3,31.2,2022-09-08T05:06,2022-09-08T17:14,19.0,0.0,6.5,20.9,3.81,58,p,30.0,96.0,25.5,36.3,1013.3,1012.8,0.0,100.0,92.0,99.0,100.0,740.0,502.0,355.0,492.1,6.5,9.9,315.0,319.0,20.9,0.53,1.3,29.0,27.2,26.6,26.8,0.389,0.377,0.396,0.396,p,25.8,69.0,22.8,31.2,1008.4,1007.9,0.0,17.0,1.0,6.0,12.0,0.0,0.0,0.0,0.0,1.1,0.0,124.0,119.0,2.2,0.0,0.13,25.5,26.1,26.5,26.8,0.367,0.372,0.39,0.395,p,9,False,2022
2022-09-09,2401,29.4,24.5,34.1,29.7,2022-09-09T05:06,2022-09-09T17:14,14.37,0.0,10.2,24.8,2.94,58,p,29.4,96.0,24.9,34.1,1014.1,1013.6,0.0,100.0,92.0,94.0,100.0,737.0,494.0,341.0,538.8,10.2,16.1,248.0,246.0,24.8,0.52,1.15,28.1,26.8,26.6,26.8,0.405,0.396,0.39,0.395,p,24.5,72.0,22.8,29.7,1010.2,1009.7,0.0,42.0,0.0,8.0,92.0,0.0,0.0,0.0,0.0,2.9,5.0,129.0,135.0,7.9,0.0,0.11,25.8,26.4,26.6,26.8,0.386,0.377,0.387,0.395,p,9,False,2022
2022-09-10,2402,29.1,24.4,34.4,29.2,2022-09-10T05:05,2022-09-10T17:13,11.21,0.0,7.9,19.1,2.42,58,p,29.1,97.0,25.3,34.4,1014.3,1013.8,0.0,91.0,10.0,100.0,100.0,601.0,209.0,392.0,169.2,7.9,12.4,342.0,360.0,19.1,0.43,1.25,27.9,26.5,26.6,26.8,0.4,0.394,0.388,0.395,p,24.4,69.0,22.6,29.2,1008.5,1008.0,0.0,30.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,1.1,1.1,11.0,12.0,5.8,0.0,0.12,25.2,25.9,26.5,26.8,0.385,0.39,0.388,0.395,p,9,False,2022
2022-09-11,2403,28.9,25.2,34.3,30.4,2022-09-11T05:05,2022-09-11T17:13,13.71,0.0,9.4,16.9,2.79,58,p,28.9,98.0,25.1,34.3,1013.2,1012.7,0.0,100.0,76.0,58.0,100.0,576.0,314.0,405.0,312.5,9.4,16.0,338.0,320.0,16.9,0.42,1.11,28.2,26.6,26.5,26.8,0.392,0.391,0.388,0.395,p,25.2,72.0,23.4,30.4,1008.6,1008.1,0.0,45.0,8.0,0.0,95.0,0.0,0.0,0.0,0.0,0.8,1.1,23.0,13.0,3.6,0.0,0.07,25.2,25.8,26.5,26.8,0.38,0.387,0.386,0.395,p,9,False,2022
2022-09-12,2404,30.2,24.2,37.6,29.5,2022-09-12T05:05,2022-09-12T17:13,21.64,0.0,8.8,17.6,4.36,58,p,30.2,98.0,25.3,37.6,1011.6,1011.1,0.0,100.0,95.0,26.0,100.0,860.0,634.0,281.0,736.1,8.8,12.1,325.0,324.0,17.6,0.62,1.39,29.9,27.4,26.5,26.8,0.385,0.389,0.389,0.395,p,24.2,68.0,23.4,29.5,1006.6,1006.1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,3.1,96.0,63.0,7.2,0.0,0.06,25.3,25.9,26.5,26.8,0.369,0.379,0.387,0.395,p,9,False,2022
2022-09-13,2405,29.0,24.7,34.0,29.5,2022-09-13T05:04,2022-09-13T17:12,14.52,0.0,11.2,24.8,2.95,58,p,29.0,95.0,25.0,34.0,1013.7,1013.2,0.0,100.0,87.0,64.0,99.0,564.0,357.0,334.0,404.1,11.2,17.9,270.0,271.0,24.8,0.39,0.91,27.9,26.8,26.5,26.8,0.403,0.394,0.387,0.395,p,24.7,77.0,23.4,29.5,1009.5,1009.0,0.0,17.0,8.0,8.0,3.0,0.0,0.0,0.0,0.0,4.0,6.5,203.0,227.0,8.6,0.0,0.16,25.3,26.1,26.5,26.8,0.377,0.379,0.386,0.394,p,9,False,2022
2022-09-14,2406,29.4,24.6,33.8,29.6,2022-09-14T05:04,2022-09-14T17:12,12.1,0.0,10.4,22.7,2.65,58,p,29.4,94.0,24.6,33.8,1014.4,1013.9,0.0,100.0,17.0,100.0,100.0,615.0,425.0,396.0,525.5,10.4,16.9,258.0,260.0,22.7,0.45,1.2,27.2,26.5,26.5,26.8,0.401,0.403,0.389,0.394,p,24.6,71.0,22.9,29.6,1010.0,1009.5,0.0,28.0,0.0,10.0,36.0,0.0,0.0,0.0,0.0,4.0,6.1,174.0,174.0,10.1,0.0,0.18,25.2,26.0,26.5,26.8,0.384,0.389,0.385,0.394,p,9,False,2022
2022-09-15,2407,28.4,24.2,34.0,28.7,2022-09-15T05:04,2022-09-15T17:12,17.42,0.0,15.3,31.3,3.42,58,p,28.4,93.0,24.6,34.0,1012.3,1011.8,0.0,100.0,39.0,79.0,100.0,740.0,502.0,332.0,580.6,15.3,22.3,262.0,264.0,31.3,0.51,0.92,28.6,26.8,26.5,26.8,0.396,0.392,0.389,0.394,p,24.2,76.0,22.9,28.7,1008.5,1008.0,0.0,31.0,0.0,3.0,83.0,0.0,0.0,0.0,0.0,4.1,8.9,180.0,199.0,13.0,0.0,0.21,25.1,25.8,26.5,26.8,0.379,0.387,0.388,0.394,p,9,False,2022
2022-09-16,2408,29.5,24.5,35.9,28.4,2022-09-16T05:03,2022-09-16T17:12,19.46,0.0,12.6,25.6,3.88,58,p,29.5,93.0,24.8,35.9,1012.1,1011.6,0.0,100.0,79.0,32.0,100.0,797.0,500.0,330.0,543.2,12.6,17.7,279.0,280.0,25.6,0.56,1.15,29.1,27.2,26.6,26.8,0.396,0.389,0.388,0.394,p,24.5,72.0,22.6,28.4,1008.3,1007.8,0.0,30.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,4.5,10.6,195.0,210.0,7.9,0.0,0.22,25.4,26.0,26.5,26.8,0.371,0.381,0.386,0.394,p,9,False,2022
2022-09-17,2409,30.3,24.8,35.7,29.7,2022-09-17T05:03,2022-09-17T17:11,19.79,0.0,10.8,26.6,4.07,58,p,30.3,93.0,26.0,35.7,1012.0,1011.5,0.0,74.0,44.0,25.0,100.0,804.0,607.0,287.0,608.9,10.8,14.3,322.0,319.0,26.6,0.56,1.32,29.2,27.4,26.6,26.8,0.403,0.397,0.386,0.394,p,24.8,69.0,23.4,29.7,1007.5,1007.0,0.0,30.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,2.1,4.2,214.0,225.0,4.3,0.0,0.23,25.7,26.3,26.6,26.8,0.376,0.383,0.385,0.393,p,9,False,2022
2022-09-18,2410,30.9,26.0,37.8,32.1,2022-09-18T05:02,2022-09-18T17:11,20.07,0.0,13.0,25.2,4.17,58,p,30.9,96.0,26.2,37.8,1012.5,1012.0,0.0,56.0,25.0,40.0,100.0,874.0,742.0,308.0,748.8,13.0,17.7,301.0,301.0,25.2,0.64,1.45,30.2,27.6,26.6,26.8,0.381,0.382,0.385,0.393,p,26.0,68.0,24.2,32.1,1007.3,1006.8,0.0,19.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,3.1,4.6,189.0,214.0,7.2,0.0,0.13,26.0,26.3,26.6,26.8,0.362,0.374,0.383,0.393,p,9,False,2022
2022-09-19,2411,29.3,25.8,35.6,31.2,2022-09-19T05:02,2022-09-19T17:11,17.69,0.0,9.4,20.9,3.56,58,p,29.3,93.0,25.8,35.6,1012.5,1012.0,0.0,100.0,82.0,45.0,100.0,644.0,362.0,324.0,402.1,9.4,14.1,293.0,292.0,20.9,0.47,1.05,29.4,27.3,26.7,26.8,0.393,0.374,0.383,0.393,p,25.8,74.0,24.1,31.2,1007.6,1007.1,0.0,18.0,1.0,3.0,27.0,0.0,0.0,0.0,0.0,2.7,3.9,221.0,216.0,7.9,0.0,0.24,25.9,26.4,26.6,26.8,0.367,0.367,0.373,0.393,p,9,False,2022
2022-09-20,2412,28.1,24.1,33.6,28.9,2022-09-20T05:02,2022-09-20T17:10,14.78,0.0,10.7,22.7,2.95,58,p,28.1,95.0,25.0,33.6,1013.1,1012.6,0.0,100.0,99.0,100.0,100.0,670.0,377.0,293.0,437.8,10.7,17.2,270.0,270.0,22.7,0.45,0.75,28.1,26.8,26.7,26.8,0.404,0.392,0.375,0.393,p,24.1,80.0,22.7,28.9,1008.7,1008.2,0.0,33.0,0.0,9.0,32.0,0.0,0.0,0.0,0.0,2.8,5.9,140.0,137.0,7.6,0.0,0.16,25.4,26.3,26.7,26.7,0.374,0.373,0.373,0.392,p,9,False,2022
2022-09-21,2413,30.4,24.3,36.3,29.7,2022-09-21T05:01,2022-09-21T17:10,20.42,0.0,8.0,15.1,4.14,58,p,30.4,98.0,24.9,36.3,1012.7,1012.2,0.0,100.0,47.0,100.0,100.0,867.0,667.0,345.0,626.4,8.0,13.1,349.0,341.0,15.1,0.62,1.49,29.8,27.5,26.7,26.8,0.395,0.389,0.376,0.392,p,24.3,66.0,22.9,29.7,1007.6,1007.1,0.0,29.0,0.0,1.0,94.0,0.0,0.0,0.0,0.0,3.1,5.0,180.0,180.0,7.2,0.0,0.07,25.3,26.2,26.6,26.7,0.373,0.38,0.375,0.392,p,9,False,2022
2022-09-22,2414,31.4,24.5,36.8,29.3,2022-09-22T05:01,2022-09-22T17:10,18.79,0.0,11.6,23.0,3.84,58,p,31.4,94.0,25.5,36.8,1012.1,1011.6,0.0,69.0,34.0,33.0,99.0,746.0,437.0,372.0,492.4,11.6,15.9,317.0,316.0,23.0,0.52,1.33,29.4,27.4,26.7,26.8,0.39,0.383,0.379,0.392,p,24.5,71.0,22.7,29.3,1007.5,1007.0,0.0,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,2.1,4.1,219.0,229.0,4.3,0.0,0.19,25.3,26.3,26.7,26.7,0.376,0.379,0.375,0.392,p,9,False,2022
2022-09-23,2415,31.4,25.9,39.3,31.3,2022-09-23T05:00,2022-09-23T17:09,22.88,0.0,7.9,20.5,4.67,58,p,31.4,95.0,25.6,39.3,1011.4,1010.9,0.0,55.0,29.0,27.0,99.0,898.0,774.0,234.0,806.9,7.9,12.4,302.0,301.0,20.5,0.66,1.45,30.6,27.9,26.8,26.8,0.393,0.382,0.38,0.392,p,25.9,68.0,23.8,31.3,1005.7,1005.2,0.0,16.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.2,2.5,157.0,155.0,5.4,0.0,0.17,25.8,26.3,26.7,26.7,0.363,0.374,0.378,0.391,p,9,False,2022
2022-09-24,2416,27.9,24.2,33.4,28.9,2022-09-24T05:00,2022-09-24T17:09,15.75,0.0,12.3,25.9,3.13,58,p,27.9,96.0,25.1,33.4,1011.6,1011.1,0.0,100.0,97.0,98.0,100.0,627.0,427.0,303.0,524.0,12.3,18.6,265.0,264.0,25.9,0.42,0.86,28.5,27.4,26.8,26.7,0.404,0.402,0.383,0.391,p,24.2,77.0,23.2,28.9,1007.9,1007.4,0.0,52.0,0.0,14.0,83.0,0.0,0.0,0.0,0.0,1.5,1.8,120.0,141.0,6.1,0.0,0.12,25.7,26.8,26.8,26.7,0.383,0.377,0.378,0.391,p,9,False,2022
2022-09-25,2417,30.5,24.2,36.5,29.1,2022-09-25T05:00,2022-09-25T17:09,21.98,0.0,13.0,24.8,4.54,58,p,30.5,94.0,25.6,36.5,1011.1,1010.6,0.0,89.0,10.0,99.0,100.0,974.0,805.0,275.0,821.6,13.0,17.9,282.0,281.0,24.8,0.7,1.57,29.6,27.4,26.8,26.8,0.403,0.4,0.386,0.391,p,24.2,64.0,22.3,29.1,1006.2,1005.7,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.1,5.9,193.0,198.0,7.2,0.0,0.18,25.3,26.2,26.8,26.7,0.38,0.387,0.384,0.391,p,9,False,2022
2022-09-26,2418,30.7,25.2,37.1,29.7,2022-09-26T04:59,2022-09-26T17:08,20.65,0.0,13.0,29.2,4.36,58,p,30.7,92.0,25.2,37.1,1011.0,1010.5,0.0,62.0,23.0,58.0,100.0,929.0,745.0,207.0,727.5,13.0,19.7,270.0,270.0,29.2,0.67,1.4,29.6,27.6,26.9,26.8,0.388,0.387,0.386,0.391,p,25.2,68.0,23.7,29.7,1006.6,1006.1,0.0,17.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,8.7,11.8,225.0,230.0,19.1,0.0,0.27,25.8,26.5,26.8,26.8,0.366,0.376,0.384,0.391,p,9,False,2022
2022-09-27,2419,30.3,25.6,36.7,30.7,2022-09-27T04:59,2022-09-27T17:08,20.97,0.0,13.3,27.0,4.23,58,p,30.3,95.0,25.6,36.7,1010.2,1009.7,0.0,74.0,31.0,38.0,100.0,821.0,540.0,440.0,574.4,13.3,18.0,308.0,306.0,27.0,0.58,1.24,29.6,27.6,26.9,26.8,0.369,0.376,0.384,0.391,p,25.6,71.0,23.7,30.7,1005.7,1005.2,0.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,10.1,191.0,199.0,10.1,0.0,0.17,25.7,26.5,26.8,26.8,0.356,0.368,0.383,0.39,p,9,False,2022
2022-09-28,2420,30.9,26.9,37.6,31.7,2022-09-28T04:59,2022-09-28T17:08,22.1,0.0,9.5,19.8,4.56,58,p,30.9,87.0,25.5,37.6,1009.0,1008.5,0.0,85.0,31.0,70.0,100.0,911.0,726.0,202.0,742.6,9.5,12.7,344.0,357.0,19.8,0.66,1.5,30.2,27.7,26.9,26.8,0.36,0.368,0.382,0.39,p,26.9,67.0,23.4,31.7,1004.9,1004.4,0.0,17.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,3.7,5.4,11.0,11.0,7.9,0.0,0.46,25.2,26.2,26.8,26.8,0.344,0.36,0.38,0.39,p,9,False,2022
2022-09-29,2421,29.1,24.6,33.8,29.3,2022-09-29T04:58,2022-09-29T17:07,16.29,0.0,12.4,29.9,3.22,58,p,29.1,94.0,25.2,33.8,1010.9,1010.4,0.0,100.0,48.0,87.0,100.0,635.0,304.0,406.0,351.8,12.4,17.2,96.0,92.0,29.9,0.43,1.02,28.8,27.4,26.9,26.8,0.367,0.362,0.38,0.39,p,24.6,75.0,23.5,29.3,1006.8,1006.3,0.0,24.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,5.1,9.5,28.0,31.0,7.6,0.0,0.2,26.0,26.6,26.9,26.8,0.349,0.36,0.378,0.39,p,9,False,2022
2022-09-30,2422,31.3,24.9,36.4,29.7,2022-09-30T04:58,2022-09-30T17:07,19.23,0.0,13.6,32.0,4.18,58,p,31.3,95.0,25.4,36.4,1012.6,1012.1,0.0,100.0,27.0,85.0,100.0,780.0,537.0,375.0,731.0,13.6,20.9,85.0,81.0,32.0,0.59,1.64,29.7,27.8,26.9,26.8,0.364,0.362,0.378,0.39,p,24.9,64.0,23.5,29.7,1006.3,1005.8,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,5.2,10.0,12.0,16.6,0.0,0.15,26.0,26.6,26.9,26.8,0.342,0.356,0.375,0.389,p,9,False,2022
2022-10-01,2423,29.6,24.9,34.8,28.7,2022-10-01T04:57,2022-10-01T17:07,15.81,0.0,12.1,27.0,3.22,58,p,29.6,94.0,25.1,34.8,1011.6,1011.1,0.0,88.0,45.0,58.0,100.0,686.0,388.0,376.0,418.9,12.1,19.1,360.0,360.0,27.0,0.49,1.1,29.3,27.5,27.0,26.8,0.377,0.359,0.376,0.389,p,24.9,73.0,23.1,28.7,1007.2,1006.7,0.0,23.0,1.0,5.0,35.0,0.0,0.0,0.0,0.0,2.8,2.5,6.0,8.0,6.5,0.0,0.2,25.5,26.8,26.9,26.8,0.345,0.356,0.374,0.389,p,10,True,2022
2022-10-02,2424,29.2,24.7,35.6,29.3,2022-10-02T04:57,2022-10-02T17:07,17.09,0.0,12.1,23.8,3.44,58,p,29.2,97.0,25.5,35.6,1010.3,1009.8,0.0,67.0,13.0,44.0,100.0,683.0,429.0,287.0,426.9,12.1,19.0,354.0,353.0,23.8,0.49,1.04,29.3,27.5,27.0,26.8,0.366,0.363,0.375,0.389,p,24.7,74.0,23.0,29.3,1005.7,1005.2,0.0,35.0,0.0,6.0,90.0,0.0,0.0,0.0,0.0,1.6,3.5,12.0,9.0,4.7,0.0,0.12,25.8,26.4,26.9,26.8,0.35,0.359,0.372,0.389,p,10,True,2022
2022-10-03,2425,29.9,24.3,35.8,29.4,2022-10-03T04:57,2022-10-03T17:06,16.2,0.0,9.1,23.0,3.24,58,p,29.9,98.0,25.2,35.8,1011.0,1010.5,0.0,100.0,97.0,92.0,100.0,751.0,441.0,409.0,469.0,9.1,12.0,284.0,280.0,23.0,0.52,1.15,29.1,27.3,26.9,26.8,0.4,0.385,0.374,0.389,p,24.3,73.0,22.9,29.4,1005.9,1005.4,0.0,47.0,3.0,7.0,92.0,0.0,0.0,0.0,0.0,1.5,2.6,173.0,191.0,7.2,0.0,0.06,25.7,26.5,26.9,26.8,0.364,0.36,0.372,0.388,p,10,True,2022
2022-10-04,2426,29.5,25.1,36.0,30.5,2022-10-04T04:56,2022-10-04T17:06,15.19,0.0,10.8,19.1,3.04,58,p,29.5,94.0,25.5,36.0,1011.3,1010.8,0.0,93.0,65.0,65.0,100.0,621.0,389.0,285.0,466.4,10.8,14.7,309.0,302.0,19.1,0.45,1.0,28.6,27.1,26.9,26.8,0.397,0.389,0.374,0.388,p,25.1,75.0,23.6,30.5,1005.8,1005.3,0.0,17.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,1.5,2.9,157.0,180.0,6.1,0.0,0.19,26.0,26.4,26.9,26.8,0.379,0.383,0.367,0.388,p,10,True,2022
2022-10-05,2427,27.9,24.1,34.8,29.3,2022-10-05T04:56,2022-10-05T17:06,13.09,0.0,6.4,16.6,2.61,58,p,27.9,95.0,25.6,34.8,1012.5,1012.0,0.0,100.0,100.0,100.0,100.0,679.0,461.0,354.0,540.6,6.4,9.6,360.0,354.0,16.6,0.47,0.66,27.7,26.9,26.9,26.8,0.406,0.403,0.375,0.388,p,24.1,82.0,23.0,29.3,1007.2,1006.7,0.0,36.0,1.0,3.0,66.0,0.0,0.0,0.0,0.0,1.8,1.1,21.0,15.0,6.1,0.0,0.16,25.3,26.1,26.8,26.8,0.384,0.383,0.369,0.388,p,10,True,2022
2022-10-06,2428,28.3,24.3,34.0,29.0,2022-10-06T04:56,2022-10-06T17:05,12.84,0.0,7.6,21.6,2.67,58,p,28.3,94.0,24.5,34.0,1012.2,1011.7,0.0,100.0,100.0,96.0,100.0,596.0,225.0,402.0,212.5,7.6,12.7,297.0,315.0,21.6,0.43,0.77,28.4,27.0,26.8,26.8,0.406,0.404,0.386,0.388,p,24.3,80.0,22.7,29.0,1006.7,1006.2,0.0,43.0,7.0,9.0,87.0,0.0,0.0,0.0,0.0,0.7,1.0,62.0,45.0,6.5,0.0,0.17,25.5,26.2,26.8,26.8,0.391,0.394,0.376,0.388,p,10,True,2022
