time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2022-09-02,2897,30.3,24.4,34.6,29.0,2022-09-02T06:23,2022-09-02T18:38,14.27,0.0,6.9,19.1,3.11,5,lh,28.8,95.0,24.0,34.6,1011.8,1013.5,0.0,90.0,14.0,99.0,100.0,515.0,238.0,355.0,317.0,6.9,10.0,333.0,342.0,19.1,0.39,1.18,28.6,26.8,26.6,26.8,0.457,0.448,0.449,0.434,lh,23.4,70.0,22.5,29.0,1007.8,1009.5,0.0,36.0,0.0,18.0,72.0,0.0,0.0,0.0,0.0,1.8,1.1,40.0,41.0,3.6,0.0,0.14,24.3,25.8,26.5,26.8,0.438,0.44,0.448,0.433,lh,9,False,2022
2022-09-03,2898,31.1,24.5,36.5,29.5,2022-09-03T06:23,2022-09-03T18:37,17.66,0.0,7.4,21.6,3.78,5,lh,28.3,94.0,25.2,36.5,1011.6,1013.3,0.0,81.0,26.0,83.0,100.0,796.0,563.0,340.0,502.9,7.4,10.4,349.0,348.0,21.6,0.59,0.92,28.4,26.7,26.5,26.8,0.46,0.458,0.452,0.436,lh,24.0,76.0,22.6,29.5,1006.5,1008.2,0.0,33.0,0.0,3.0,86.0,0.0,0.0,0.0,0.0,1.5,1.9,18.0,16.0,4.0,0.0,0.18,24.4,25.7,26.5,26.8,0.43,0.439,0.446,0.434,lh,9,False,2022
2022-09-04,2899,31.8,24.4,37.2,29.5,2022-09-04T06:23,2022-09-04T18:37,17.57,0.0,8.8,19.8,3.85,5,lh,28.5,97.0,24.3,37.2,1012.1,1013.8,0.0,100.0,46.0,93.0,100.0,833.0,625.0,420.0,636.4,8.8,13.6,354.0,352.0,19.8,0.64,1.04,28.2,26.5,26.5,26.8,0.458,0.446,0.452,0.437,lh,23.2,73.0,22.6,29.5,1006.8,1008.5,0.0,33.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,1.3,1.8,5.0,6.0,4.7,0.0,0.08,24.4,25.6,26.5,26.8,0.432,0.44,0.451,0.436,lh,9,False,2022
2022-09-05,2900,32.4,24.4,38.5,29.1,2022-09-05T06:23,2022-09-05T18:37,21.81,0.0,8.9,20.2,4.56,5,lh,29.6,94.0,24.3,38.5,1012.3,1014.0,0.0,75.0,35.0,65.0,100.0,931.0,702.0,415.0,634.3,8.9,10.9,357.0,353.0,20.2,0.7,1.31,29.6,27.1,26.5,26.8,0.448,0.441,0.451,0.438,lh,23.7,68.0,22.5,29.1,1007.0,1008.7,0.0,30.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.4,2.2,14.0,9.0,3.6,0.0,0.17,24.4,25.6,26.4,26.8,0.425,0.429,0.447,0.437,lh,9,False,2022
2022-09-06,2901,31.9,24.6,38.4,29.7,2022-09-06T06:23,2022-09-06T18:36,22.79,0.0,11.8,22.7,4.91,5,lh,29.5,98.0,23.9,38.4,1012.2,1013.9,0.0,80.0,25.0,45.0,100.0,931.0,781.0,314.0,800.2,11.8,15.3,356.0,352.0,22.7,0.7,1.29,29.9,27.3,26.5,26.8,0.429,0.428,0.447,0.438,lh,23.4,69.0,23.0,29.7,1007.3,1009.0,0.0,29.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,2.5,2.4,30.0,28.0,4.7,0.0,0.07,24.8,26.1,26.5,26.8,0.413,0.419,0.443,0.438,lh,9,False,2022
2022-09-07,2902,32.7,23.7,38.2,28.1,2022-09-07T06:22,2022-09-07T18:36,17.08,0.0,7.3,18.0,3.86,5,lh,28.5,94.0,24.1,38.2,1012.8,1014.5,0.0,90.0,11.0,95.0,100.0,788.0,462.0,357.0,432.8,7.3,12.0,349.0,353.0,18.0,0.61,1.26,28.5,26.8,26.5,26.8,0.414,0.419,0.443,0.438,lh,22.6,68.0,21.0,28.1,1008.0,1009.7,0.0,29.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.5,0.8,9.0,7.0,6.8,0.0,0.18,23.7,25.8,26.5,26.8,0.402,0.411,0.439,0.438,lh,9,False,2022
2022-09-08,2903,30.7,25.5,36.8,31.0,2022-09-08T06:22,2022-09-08T18:35,17.09,0.0,12.5,22.7,3.64,5,lh,29.5,92.0,24.2,36.8,1012.9,1014.6,0.0,100.0,30.0,97.0,100.0,865.0,621.0,401.0,630.6,12.5,16.1,353.0,356.0,22.7,0.64,1.18,30.0,27.2,26.5,26.8,0.409,0.411,0.439,0.439,lh,24.1,71.0,22.6,31.0,1008.5,1010.2,0.0,31.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.4,0.8,3.0,3.0,3.6,0.0,0.23,24.7,25.9,26.5,26.7,0.397,0.404,0.435,0.438,lh,9,False,2022
2022-09-09,2904,32.5,23.9,38.8,28.8,2022-09-09T06:22,2022-09-09T18:35,25.46,0.0,10.0,22.0,5.47,5,lh,30.2,94.0,24.4,38.8,1013.1,1014.8,0.0,63.0,65.0,23.0,100.0,1001.0,871.0,147.0,873.8,10.0,13.2,351.0,360.0,22.0,0.76,1.49,30.6,27.5,26.6,26.8,0.397,0.404,0.435,0.438,lh,22.4,65.0,21.2,28.8,1008.0,1009.7,0.0,16.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.1,2.5,8.0,12.0,7.9,0.0,0.18,23.5,25.7,26.5,26.7,0.381,0.395,0.431,0.438,lh,9,False,2022
2022-09-11,2905,30.1,25.2,35.0,30.5,2022-09-11T06:22,2022-09-11T18:34,13.13,0.0,6.6,21.2,2.87,5,lh,29.1,93.0,24.0,35.0,1012.5,1014.2,0.0,100.0,17.0,100.0,100.0,619.0,283.0,342.0,268.8,6.6,8.1,360.0,360.0,21.2,0.47,1.21,29.6,27.4,26.7,26.7,0.387,0.389,0.426,0.438,lh,24.8,70.0,23.0,30.5,1008.4,1010.1,0.0,35.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,0.4,1.4,23.0,21.0,4.0,0.0,0.23,25.0,26.5,26.7,26.7,0.38,0.385,0.422,0.438,lh,9,False,2022
2022-09-12,2906,32.5,24.6,37.2,29.2,2022-09-12T06:21,2022-09-12T18:33,23.9,0.0,14.3,30.2,5.32,5,lh,29.7,97.0,23.8,37.2,1011.7,1013.4,0.0,86.0,7.0,99.0,100.0,907.0,708.0,199.0,721.9,14.3,19.0,230.0,225.0,30.2,0.71,1.51,30.4,27.6,26.7,26.7,0.388,0.387,0.422,0.438,lh,23.4,64.0,22.0,29.2,1007.3,1009.0,0.0,22.0,0.0,12.0,16.0,0.0,0.0,0.0,0.0,1.8,2.3,111.0,111.0,5.8,0.0,0.08,24.6,26.2,26.7,26.7,0.369,0.38,0.418,0.437,lh,9,False,2022
2022-09-13,2907,32.6,24.2,37.4,28.3,2022-09-13T06:21,2022-09-13T18:33,22.95,0.0,10.5,24.5,5.06,5,lh,29.9,91.0,24.1,37.4,1013.4,1015.1,0.0,69.0,15.0,57.0,100.0,922.0,787.0,253.0,820.9,10.5,12.7,229.0,250.0,24.5,0.72,1.42,30.5,27.7,26.8,26.7,0.371,0.38,0.418,0.437,lh,24.2,66.0,22.6,28.3,1008.5,1010.2,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.3,4.2,96.0,95.0,7.2,0.0,0.26,24.7,26.3,26.7,26.7,0.357,0.372,0.414,0.437,lh,9,False,2022
2022-09-14,2908,33.0,24.5,39.4,28.7,2022-09-14T06:21,2022-09-14T18:32,21.6,0.0,7.9,24.1,4.7,5,lh,29.2,92.0,23.6,39.4,1014.5,1016.2,0.0,83.0,18.0,74.0,100.0,950.0,800.0,253.0,754.0,7.9,12.7,351.0,354.0,24.1,0.73,1.27,30.1,27.4,26.8,26.7,0.382,0.373,0.414,0.437,lh,23.4,68.0,22.0,28.7,1009.8,1011.5,0.0,33.0,0.0,9.0,82.0,0.0,0.0,0.0,0.0,0.8,1.5,11.0,13.0,4.3,0.0,0.23,24.3,26.3,26.8,26.7,0.355,0.368,0.41,0.437,lh,9,False,2022
2022-09-15,2909,31.7,24.8,37.7,28.9,2022-09-15T06:21,2022-09-15T18:32,18.36,0.0,9.3,22.7,4.18,5,lh,28.8,97.0,23.5,37.7,1014.2,1015.9,0.0,100.0,60.0,54.0,100.0,882.0,615.0,396.0,550.9,9.3,12.1,281.0,279.0,22.7,0.67,1.07,29.8,27.2,26.8,26.7,0.396,0.371,0.41,0.437,lh,23.2,73.0,22.5,28.9,1008.8,1010.5,0.0,32.0,0.0,3.0,74.0,0.0,0.0,0.0,0.0,0.8,0.8,63.0,27.0,7.2,0.0,0.08,24.7,26.2,26.8,26.7,0.381,0.369,0.407,0.436,lh,9,False,2022
2022-09-16,2910,32.3,24.8,38.1,29.4,2022-09-16T06:20,2022-09-16T18:31,21.82,0.0,11.2,27.7,4.8,5,lh,29.2,96.0,24.4,38.1,1012.9,1014.6,0.0,67.0,30.0,31.0,100.0,919.0,709.0,254.0,685.8,11.2,13.9,250.0,259.0,27.7,0.71,1.09,29.9,27.3,26.8,26.7,0.441,0.384,0.407,0.436,lh,23.4,73.0,22.7,29.4,1008.1,1009.8,0.0,32.0,0.0,1.0,71.0,0.0,0.0,0.0,0.0,2.3,1.8,111.0,110.0,6.1,0.0,0.11,24.5,26.1,26.8,26.7,0.378,0.369,0.404,0.436,lh,9,False,2022
2022-09-17,2911,33.8,24.5,39.7,29.2,2022-09-17T06:20,2022-09-17T18:31,23.79,0.0,7.9,24.5,5.15,5,lh,30.4,97.0,24.1,39.7,1011.7,1013.4,0.0,100.0,94.0,87.0,100.0,971.0,831.0,204.0,821.7,7.9,9.7,343.0,338.0,24.5,0.76,1.44,30.4,27.3,26.8,26.7,0.453,0.403,0.404,0.436,lh,22.6,67.0,21.7,29.2,1007.1,1008.8,0.0,7.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.6,1.8,13.0,8.0,6.1,0.0,0.09,23.9,25.9,26.7,26.7,0.393,0.383,0.401,0.435,lh,9,False,2022
2022-09-18,2912,32.1,24.0,37.6,28.4,2022-09-18T06:20,2022-09-18T18:30,20.24,0.0,8.3,25.9,4.34,5,lh,29.5,98.0,24.0,37.6,1012.3,1014.0,0.0,71.0,20.0,56.0,100.0,883.0,685.0,294.0,735.8,8.3,10.7,352.0,353.0,25.9,0.66,1.19,29.7,27.2,26.8,26.7,0.455,0.42,0.401,0.435,lh,22.7,71.0,22.3,28.4,1008.7,1010.4,0.0,31.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,2.5,3.6,270.0,279.0,6.5,0.0,0.06,24.3,26.0,26.7,26.7,0.41,0.404,0.4,0.435,lh,9,False,2022
2022-09-20,2913,31.9,24.2,37.7,29.0,2022-09-20T06:20,2022-09-20T18:29,23.25,0.0,9.7,24.1,5.02,5,lh,29.4,97.0,24.1,37.7,1012.5,1014.2,0.0,100.0,68.0,72.0,98.0,937.0,789.0,223.0,834.5,9.7,11.5,326.0,319.0,24.1,0.71,1.1,29.7,27.3,26.7,26.7,0.427,0.414,0.398,0.434,lh,22.4,73.0,21.6,29.0,1007.8,1009.5,0.0,17.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,2.3,2.9,21.0,13.0,5.0,0.0,0.08,24.1,26.0,26.7,26.7,0.413,0.409,0.397,0.434,lh,9,False,2022
2022-09-21,2914,32.2,24.4,38.2,28.9,2022-09-21T06:19,2022-09-21T18:29,20.59,0.0,11.6,31.7,4.57,5,lh,29.4,96.0,25.1,38.2,1011.7,1013.4,0.0,77.0,17.0,53.0,99.0,920.0,769.0,208.0,736.7,11.6,14.2,270.0,307.0,31.7,0.7,0.97,30.0,27.3,26.7,26.7,0.432,0.41,0.397,0.434,lh,23.1,76.0,22.4,28.9,1007.1,1008.8,0.0,32.0,1.0,4.0,62.0,0.0,0.0,0.0,0.0,1.1,0.8,74.0,72.0,5.8,0.0,0.12,24.3,26.1,26.7,26.7,0.407,0.405,0.396,0.434,lh,9,False,2022
2022-09-22,2915,32.0,24.7,36.0,29.0,2022-09-22T06:19,2022-09-22T18:28,16.68,0.0,9.4,20.9,3.72,5,lh,29.1,97.0,24.6,36.0,1011.8,1013.5,0.0,88.0,18.0,89.0,100.0,712.0,437.0,341.0,427.1,9.4,13.1,325.0,326.0,20.9,0.56,1.13,29.4,27.1,26.7,26.7,0.459,0.427,0.396,0.434,lh,23.5,72.0,22.5,29.0,1007.5,1009.2,0.0,39.0,0.0,13.0,72.0,0.0,0.0,0.0,0.0,1.6,1.1,11.0,5.0,5.4,0.0,0.09,24.8,26.0,26.7,26.7,0.405,0.406,0.395,0.433,lh,9,False,2022
2022-09-23,2916,31.7,24.6,36.5,29.2,2022-09-23T06:19,2022-09-23T18:28,20.9,0.0,19.0,31.7,4.77,5,lh,29.3,98.0,24.7,36.5,1011.6,1013.3,0.0,80.0,24.0,76.0,100.0,915.0,617.0,298.0,622.0,19.0,26.2,266.0,285.0,31.7,0.69,1.3,29.6,27.0,26.7,26.7,0.447,0.426,0.396,0.433,lh,22.3,67.0,21.7,29.2,1007.2,1008.9,0.0,30.0,0.0,2.0,95.0,0.0,0.0,0.0,0.0,3.2,4.0,121.0,122.0,7.2,0.0,0.06,23.9,25.8,26.7,26.7,0.413,0.419,0.395,0.433,lh,9,False,2022
2022-09-24,2917,32.0,24.2,36.6,29.2,2022-09-24T06:19,2022-09-24T18:27,18.94,0.0,12.8,32.8,4.41,5,lh,27.8,98.0,24.1,36.6,1011.8,1013.5,0.0,100.0,41.0,99.0,99.0,757.0,497.0,287.0,469.0,12.8,16.9,302.0,302.0,32.8,0.59,1.0,28.8,26.9,26.7,26.7,0.452,0.434,0.397,0.433,lh,23.1,73.0,22.3,29.2,1005.8,1007.5,0.0,31.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,1.1,1.8,134.0,132.0,9.0,0.0,0.07,24.6,26.0,26.6,26.7,0.429,0.424,0.395,0.432,lh,9,False,2022
2022-09-25,2918,33.2,25.4,37.6,29.3,2022-09-25T06:19,2022-09-25T18:27,18.65,0.0,12.4,28.1,4.43,5,lh,29.5,97.0,24.7,37.6,1010.8,1012.5,0.0,70.0,13.0,68.0,100.0,876.0,693.0,369.0,756.3,12.4,16.1,354.0,351.0,28.1,0.7,1.29,29.7,27.0,26.7,26.7,0.459,0.443,0.399,0.432,lh,23.7,69.0,22.4,29.3,1006.1,1007.8,0.0,23.0,0.0,11.0,17.0,0.0,0.0,0.0,0.0,3.9,4.6,243.0,264.0,7.2,0.0,0.09,24.5,25.9,26.6,26.7,0.417,0.422,0.397,0.432,lh,9,False,2022
2022-09-26,2919,33.7,23.9,39.4,28.2,2022-09-26T06:18,2022-09-26T18:26,21.93,0.0,9.1,22.7,4.76,5,lh,29.5,98.0,24.2,39.4,1011.1,1012.8,0.0,76.0,29.0,56.0,100.0,880.0,572.0,367.0,585.5,9.1,15.3,328.0,318.0,22.7,0.69,1.29,30.0,27.2,26.6,26.7,0.457,0.442,0.402,0.432,lh,22.7,69.0,22.5,28.2,1006.9,1008.6,0.0,27.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,1.3,1.0,35.0,30.0,4.0,0.0,0.04,24.4,25.8,26.6,26.7,0.427,0.432,0.399,0.432,lh,9,False,2022
2022-09-27,2920,32.8,25.3,38.3,30.4,2022-09-27T06:18,2022-09-27T18:26,19.95,0.0,10.0,22.3,4.35,5,lh,28.9,96.0,24.7,38.3,1011.0,1012.7,0.0,90.0,33.0,100.0,100.0,802.0,558.0,266.0,561.8,10.0,13.0,281.0,285.0,22.3,0.63,1.09,29.2,27.0,26.6,26.7,0.459,0.448,0.41,0.432,lh,23.3,73.0,22.2,30.4,1005.4,1007.1,0.0,35.0,0.0,8.0,87.0,0.0,0.0,0.0,0.0,1.3,1.6,85.0,86.0,5.8,0.0,0.13,24.3,26.0,26.6,26.7,0.418,0.432,0.403,0.431,lh,9,False,2022
2022-09-29,2921,31.0,24.8,36.9,29.4,2022-09-29T06:18,2022-09-29T18:25,18.98,0.0,6.0,22.0,4.02,5,lh,28.6,97.0,24.7,36.9,1010.0,1011.7,0.0,100.0,33.0,99.0,100.0,767.0,532.0,303.0,618.9,6.0,8.6,315.0,360.0,22.0,0.58,1.03,28.5,26.9,26.6,26.7,0.458,0.447,0.418,0.431,lh,23.2,74.0,22.2,29.4,1005.4,1007.1,0.0,32.0,0.0,2.0,86.0,0.0,0.0,0.0,0.0,0.5,0.4,49.0,48.0,6.1,0.0,0.09,24.3,25.8,26.6,26.7,0.435,0.439,0.415,0.431,lh,9,False,2022
2022-09-30,2922,31.7,25.0,36.5,30.5,2022-09-30T06:18,2022-09-30T18:24,15.05,0.0,9.8,23.4,3.33,5,lh,29.0,98.0,24.5,36.5,1010.7,1012.4,0.0,100.0,56.0,94.0,100.0,685.0,318.0,387.0,318.6,9.8,12.9,336.0,335.0,23.4,0.53,0.98,29.4,26.9,26.6,26.7,0.46,0.45,0.426,0.431,lh,23.3,75.0,22.7,30.5,1006.5,1008.2,0.0,37.0,0.0,12.0,60.0,0.0,0.0,0.0,0.0,1.9,2.9,104.0,95.0,4.7,0.0,0.07,24.9,26.0,26.6,26.7,0.415,0.437,0.419,0.431,lh,9,False,2022
2022-10-01,2923,32.6,24.9,38.1,29.5,2022-10-01T06:17,2022-10-01T18:24,17.58,0.0,8.8,24.8,3.86,5,lh,29.4,97.0,25.2,38.1,1011.9,1013.6,0.0,99.0,22.0,100.0,100.0,859.0,616.0,264.0,658.0,8.8,14.3,360.0,349.0,24.8,0.67,1.1,29.7,27.0,26.6,26.7,0.435,0.439,0.427,0.431,lh,22.8,73.0,22.4,29.5,1007.4,1009.1,0.0,59.0,0.0,57.0,68.0,0.0,0.0,0.0,0.0,1.0,0.4,141.0,135.0,4.0,0.0,0.07,24.3,25.7,26.5,26.7,0.42,0.43,0.426,0.431,lh,10,True,2022
2022-10-02,2924,32.6,24.6,37.8,29.9,2022-10-02T06:17,2022-10-02T18:23,16.08,0.0,6.5,19.4,3.78,5,lh,29.8,96.0,24.3,37.8,1010.5,1012.2,0.0,93.0,12.0,98.0,100.0,798.0,489.0,324.0,518.4,6.5,9.4,297.0,315.0,19.4,0.63,1.22,30.1,27.3,26.6,26.7,0.433,0.43,0.427,0.431,lh,24.3,70.0,23.3,29.9,1006.3,1008.0,0.0,48.0,0.0,20.0,29.0,0.0,0.0,0.0,0.0,1.5,0.0,54.0,54.0,4.0,0.0,0.13,24.9,26.0,26.5,26.7,0.415,0.422,0.425,0.431,lh,10,True,2022
2022-10-03,2925,32.2,25.4,37.9,30.6,2022-10-03T06:17,2022-10-03T18:23,15.65,0.0,9.5,23.4,3.5,5,lh,29.4,97.0,24.2,37.9,1010.3,1012.0,0.0,100.0,28.0,100.0,100.0,842.0,584.0,330.0,579.6,9.5,11.9,358.0,356.0,23.4,0.65,1.12,29.6,27.0,26.6,26.7,0.459,0.451,0.426,0.431,lh,23.3,73.0,22.4,30.6,1006.6,1008.3,0.0,32.0,0.0,4.0,58.0,0.0,0.0,0.0,0.0,2.2,1.8,236.0,3.0,5.0,0.0,0.08,24.2,26.0,26.6,26.7,0.416,0.419,0.424,0.431,lh,10,True,2022
2022-10-04,2926,30.8,24.6,35.8,28.8,2022-10-04T06:17,2022-10-04T18:23,14.18,0.0,12.6,24.1,3.12,5,lh,29.2,98.0,24.5,35.8,1011.2,1012.9,0.0,100.0,88.0,95.0,100.0,654.0,406.0,324.0,456.8,12.6,17.1,360.0,357.0,24.1,0.5,1.13,29.4,26.6,26.6,26.7,0.461,0.461,0.446,0.431,lh,23.8,72.0,23.2,28.8,1006.0,1007.7,0.0,37.0,0.0,7.0,72.0,0.0,0.0,0.0,0.0,4.3,6.5,2.0,7.0,10.1,0.0,0.07,24.9,25.9,26.6,26.7,0.418,0.444,0.427,0.431,lh,10,True,2022
2022-10-05,2927,29.7,24.3,35.1,29.3,2022-10-05T06:17,2022-10-05T18:22,12.7,0.0,7.2,18.0,2.66,5,lh,27.7,98.0,24.3,35.1,1012.2,1013.9,0.0,100.0,91.0,100.0,100.0,541.0,232.0,323.0,227.2,7.2,10.5,360.0,349.0,18.0,0.41,0.78,28.6,26.6,26.6,26.7,0.461,0.461,0.455,0.435,lh,23.2,79.0,22.7,29.3,1006.2,1007.9,0.0,33.0,0.0,3.0,97.0,0.0,0.0,0.0,0.0,0.5,0.8,34.0,9.0,4.3,0.0,0.06,24.5,25.8,26.5,26.7,0.436,0.44,0.448,0.431,lh,10,True,2022
2022-10-06,2928,30.7,23.9,36.3,29.0,2022-10-06T06:17,2022-10-06T18:22,15.49,0.0,6.2,16.9,3.24,5,lh,27.9,98.0,25.0,36.3,1011.3,1013.0,0.0,100.0,32.0,100.0,100.0,654.0,308.0,406.0,402.6,6.2,9.0,277.0,309.0,16.9,0.5,0.67,28.5,26.5,26.5,26.7,0.461,0.461,0.458,0.439,lh,23.2,81.0,22.6,29.0,1005.7,1007.4,0.0,46.0,1.0,25.0,62.0,0.0,0.0,0.0,0.0,0.4,0.5,42.0,40.0,5.4,0.0,0.05,24.4,25.6,26.5,26.7,0.428,0.438,0.452,0.435,lh,10,True,2022
2022-10-07,2929,29.1,24.5,35.3,29.3,2022-10-07T06:16,2022-10-07T18:21,12.72,0.0,10.0,19.1,2.65,5,lh,27.2,99.0,24.6,35.3,1012.6,1014.3,0.0,100.0,76.0,100.0,100.0,685.0,302.0,392.0,275.8,10.0,15.1,352.0,317.0,19.1,0.51,0.53,27.3,26.1,26.5,26.7,0.458,0.447,0.457,0.442,lh,23.1,85.0,22.7,29.3,1007.3,1009.0,0.0,58.0,2.0,25.0,98.0,0.0,0.0,0.0,0.0,1.3,2.5,111.0,3.0,4.3,0.0,0.03,24.4,25.5,26.4,26.7,0.444,0.437,0.454,0.439,lh,10,True,2022
2022-10-08,2930,29.6,23.8,35.2,28.5,2022-10-08T06:16,2022-10-08T18:21,11.11,0.0,9.1,21.6,2.4,5,lh,28.2,98.0,23.9,35.2,1012.4,1014.1,0.0,100.0,100.0,99.0,100.0,766.0,400.0,411.0,480.9,9.1,12.1,335.0,360.0,21.6,0.55,1.0,27.7,25.9,26.4,26.7,0.46,0.46,0.46,0.446,lh,23.1,74.0,22.6,28.5,1007.4,1009.1,0.0,35.0,0.0,2.0,78.0,0.0,0.0,0.0,0.0,1.1,1.4,18.0,27.0,4.7,0.0,0.07,24.1,25.2,26.3,26.7,0.42,0.431,0.454,0.442,lh,10,True,2022
2022-10-09,2931,30.0,24.5,35.8,29.2,2022-10-09T06:16,2022-10-09T18:20,16.56,0.0,8.7,22.7,3.42,5,lh,28.2,96.0,23.7,35.8,1013.4,1015.1,0.0,80.0,11.0,68.0,100.0,709.0,406.0,448.0,443.2,8.7,10.8,345.0,343.0,22.7,0.52,0.95,28.2,26.3,26.3,26.7,0.444,0.431,0.454,0.447,lh,23.2,75.0,22.5,29.2,1009.1,1010.8,0.0,30.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,1.9,2.3,15.0,12.0,6.5,0.0,0.11,23.8,25.2,26.2,26.7,0.417,0.424,0.447,0.446,lh,10,True,2022
2022-10-10,2932,30.5,24.6,37.9,29.6,2022-10-10T06:16,2022-10-10T18:20,21.34,0.0,7.6,22.3,4.33,5,lh,28.7,97.0,24.3,37.9,1013.9,1015.6,0.0,100.0,48.0,97.0,100.0,933.0,813.0,269.0,830.6,7.6,9.7,270.0,291.0,22.3,0.68,1.03,29.5,26.7,26.2,26.7,0.454,0.43,0.447,0.447,lh,22.9,74.0,22.1,29.6,1009.4,1011.1,0.0,50.0,0.0,28.0,30.0,0.0,0.0,0.0,0.0,1.6,1.5,70.0,68.0,6.1,0.0,0.09,23.7,25.3,26.2,26.7,0.423,0.421,0.441,0.447,lh,10,True,2022
2022-10-11,2933,30.8,24.3,37.1,28.5,2022-10-11T06:16,2022-10-11T18:20,21.43,0.0,8.9,22.0,4.41,5,lh,28.8,99.0,23.7,37.1,1013.0,1014.7,0.0,100.0,69.0,64.0,100.0,901.0,715.0,220.0,778.4,8.9,12.0,222.0,212.0,22.0,0.67,1.21,29.5,26.9,26.3,26.7,0.442,0.431,0.441,0.447,lh,22.6,69.0,22.3,28.5,1008.4,1010.1,0.0,11.0,2.0,0.0,31.0,0.0,0.0,0.0,0.0,1.6,1.6,81.0,81.0,4.0,0.0,0.03,24.2,25.6,26.2,26.7,0.429,0.427,0.436,0.447,lh,10,True,2022
2022-10-14,2934,30.4,24.1,35.2,28.9,2022-10-14T06:16,2022-10-14T18:18,15.06,0.0,14.8,28.4,3.28,5,lh,27.3,98.0,25.1,35.2,1012.0,1013.7,0.0,100.0,70.0,95.0,100.0,648.0,370.0,393.0,411.1,14.8,21.5,186.0,175.0,28.4,0.5,0.48,27.7,26.4,26.3,26.6,0.461,0.46,0.434,0.446,lh,22.8,87.0,22.3,28.9,1007.2,1008.9,0.0,44.0,4.0,9.0,83.0,0.0,0.0,0.0,0.0,3.6,4.0,117.0,107.0,6.8,0.0,0.07,24.3,25.7,26.3,26.6,0.42,0.425,0.427,0.446,lh,10,True,2022
